6,4,442.240,444.776,115.389,284.114,1,-1,-1,-1
6,5,587.239,444.588,86.589,266.322,1,-1,-1,-1
6,6,1360.502,409.216,174.992,388.009,1,-1,-1,-1
6,7,796.651,474.830,56.147,62.581,1,-1,-1,-1
6,8,1090.690,482.727,34.407,117.376,1,-1,-1,-1
6,9,1055.082,485.185,38.872,108.564,1,-1,-1,-1
6,10,1257.338,447.710,34.284,102.463,1,-1,-1,-1
6,11,1014.402,431.030,43.527,117.622,1,-1,-1,-1
6,12,1099.724,439.081,40.531,107.612,1,-1,-1,-1
7,1,914.378,482.421,95.717,113.127,1,-1,-1,-1
7,2,836.318,472.634,53.161,77.061,1,-1,-1,-1
7,3,376.029,447.838,41.722,104.146,1,-1,-1,-1
7,4,441.116,444.265,118.588,287.728,1,-1,-1,-1
7,5,586.532,446.531,86.497,264.217,1,-1,-1,-1
7,6,1368.115,411.426,171.401,384.189,1,-1,-1,-1
7,7,796.318,475.044,55.825,62.268,1,-1,-1,-1
7,8,1090.737,482.638,34.423,117.460,1,-1,-1,-1
7,9,1054.341,485.162,38.885,108.392,1,-1,-1,-1
7,10,1256.770,447.253,34.309,102.284,1,-1,-1,-1
7,11,1013.798,432.225,42.730,116.697,1,-1,-1,-1
7,12,1099.968,439.136,40.820,107.314,1,-1,-1,-1
7,13,1485.700,428.400,138.800,344.700,1,-1,-1,-1
8,1,914.265,482.274,95.976,113.325,1,-1,-1,-1
8,2,836.520,472.565,53.095,76.930,1,-1,-1,-1
8,3,375.770,447.287,41.942,104.437,1,-1,-1,-1
8,4,440.556,443.818,121.227,289.767,1,-1,-1,-1
8,5,585.903,445.741,86.809,265.859,1,-1,-1,-1
8,6,1381.043,413.706,165.665,382.647,1,-1,-1,-1
8,7,796.392,475.137,56.014,62.540,1,-1,-1,-1
8,8,1091.004,482.384,34.272,117.646,1,-1,-1,-1
8,9,1054.192,485.481,38.875,108.432,1,-1,-1,-1
8,10,1256.799,447.510,34.343,101.954,1,-1,-1,-1
8,11,1013.685,433.574,41.992,115.024,1,-1,-1,-1
8,12,1100.147,438.672,41.014,106.990,1,-1,-1,-1
8,13,1483.276,417.981,145.948,364.938,1,-1,-1,-1
9,1,914.260,482.290,96.076,113.314,1,-1,-1,-1
9,2,836.376,472.599,53.309,76.966,1,-1,-1,-1
9,3,375.559,446.962,41.920,104.645,1,-1,-1,-1
9,4,441.715,443.632,123.302,289.813,1,-1,-1,-1
9,5,584.947,444.541,87.502,267.920,1,-1,-1,-1
9,6,1391.478,414.021,158.666,383.292,1,-1,-1,-1
9,7,796.161,475.212,56.319,62.688,1,-1,-1,-1
9,8,1091.096,482.154,34.082,117.503,1,-1,-1,-1
9,9,1054.230,486.736,38.627,107.596,1,-1,-1,-1
9,10,1256.807,447.188,34.568,102.130,1,-1,-1,-1
9,11,1013.402,433.924,41.896,115.316,1,-1,-1,-1
9,12,1099.860,438.775,41.300,107.231,1,-1,-1,-1
9,13,1500.637,414.980,146.466,368.175,1,-1,-1,-1
9,14,418.500,460.800,40.800,86.500,1,-1,-1,-1
10,1,914.459,482.186,95.919,112.978,1,-1,-1,-1
10,2,836.021,472.631,53.458,77.009,1,-1,-1,-1
10,3,375.504,446.797,41.807,104.808,1,-1,-1,-1
10,4,441.689,442.576,125.637,289.927,1,-1,-1,-1
10,5,585.580,443.567,87.775,269.257,1,-1,-1,-1
10,6,1407.085,415.560,147.990,382.330,1,-1,-1,-1
10,7,796.262,475.047,56.596,62.851,1,-1,-1,-1
10,8,1091.203,481.847,33.928,117.488,1,-1,-1,-1
10,9,1054.711,486.336,38.630,107.839,1,-1,-1,-1
10,10,1256.698,446.877,34.671,102.048,1,-1,-1,-1
10,11,1013.730,434.011,41.772,114.280,1,-1,-1,-1
10,12,1099.602,438.788,41.567,107.445,1,-1,-1,-1
10,13,1507.457,415.262,148.586,367.730,1,-1,-1,-1
10,14,418.767,461.290,41.167,88.520,1,-1,-1,-1
10,15,1378.600,436.900,66.400,129.900,1,-1,-1,-1
11,1,914.349,482.122,96.367,112.965,1,-1,-1,-1
11,2,835.866,472.606,53.565,77.095,1,-1,-1,-1
11,3,375.989,447.069,41.703,104.605,1,-1,-1,-1
11,4,441.754,442.881,127.010,289.557,1,-1,-1,-1
11,5,586.024,443.935,87.337,269.767,1,-1,-1,-1
11,6,1419.097,413.724,141.704,380.604,1,-1,-1,-1
11,7,796.096,475.277,56.696,62.863,1,-1,-1,-1
11,8,1090.819,483.112,33.973,117.285,1,-1,-1,-1
11,9,1054.762,486.902,38.148,107.087,1,-1,-1,-1
11,10,1256.908,446.691,34.744,102.038,1,-1,-1,-1
11,11,1014.135,433.898,41.925,114.316,1,-1,-1,-1
11,12,1099.504,438.594,41.601,107.724,1,-1,-1,-1
11,13,1522.038,417.497,148.900,363.758,1,-1,-1,-1
11,14,417.092,460.392,39.676,85.787,1,-1,-1,-1
11,15,1381.102,437.519,63.395,128.263,1,-1,-1,-1
12,1,914.284,482.414,95.581,112.594,1,-1,-1,-1
12,2,835.979,472.338,53.339,77.042,1,-1,-1,-1
12,3,375.755,447.149,42.099,104.771,1,-1,-1,-1
12,4,440.959,442.316,127.945,290.022,1,-1,-1,-1
12,5,586.526,442.910,86.306,268.066,1,-1,-1,-1
12,6,1431.198,414.291,137.978,382.348,1,-1,-1,-1
12,7,796.037,475.128,56.454,62.930,1,-1,-1,-1
12,8,1090.324,483.282,34.023,117.410,1,-1,-1,-1
12,9,1055.076,486.501,38.184,107.347,1,-1,-1,-1
12,10,1256.880,447.153,34.716,101.788,1,-1,-1,-1
12,11,1014.097,434.638,41.840,114.167,1,-1,-1,-1
12,12,1099.430,438.453,41.418,107.702,1,-1,-1,-1
12,13,1531.037,421.142,146.931,360.290,1,-1,-1,-1
12,14,416.755,458.254,40.570,86.561,1,-1,-1,-1
12,15,1383.376,438.543,60.753,124.967,1,-1,-1,-1
13,1,914.529,482.587,95.415,112.392,1,-1,-1,-1
13,2,836.037,472.156,53.432,77.317,1,-1,-1,-1
13,3,376.268,447.430,42.312,104.328,1,-1,-1,-1
13,4,441.734,442.184,129.407,289.955,1,-1,-1,-1
13,5,586.944,442.329,86.528,270.483,1,-1,-1,-1
13,6,1442.557,411.845,135.588,383.416,1,-1,-1,-1
13,7,795.913,475.148,56.365,62.933,1,-1,-1,-1
13,8,1090.353,483.789,34.080,117.292,1,-1,-1,-1
13,9,1054.805,486.155,38.109,107.425,1,-1,-1,-1
13,10,1257.088,447.269,34.732,101.687,1,-1,-1,-1
13,11,1014.036,434.790,41.847,113.428,1,-1,-1,-1
13,12,1099.596,438.155,41.029,107.990,1,-1,-1,-1
13,13,1540.208,425.813,146.782,362.084,1,-1,-1,-1
13,14,416.111,458.768,39.856,86.159,1,-1,-1,-1
13,15,1387.101,438.387,61.217,125.745,1,-1,-1,-1
14,1,914.683,482.453,95.232,112.180,1,-1,-1,-1
14,2,836.247,472.188,53.427,77.154,1,-1,-1,-1
14,3,375.865,447.189,42.589,104.520,1,-1,-1,-1
14,4,441.882,443.539,129.716,289.231,1,-1,-1,-1
14,5,586.497,443.238,87.093,270.204,1,-1,-1,-1
14,6,1448.109,406.635,139.022,390.429,1,-1,-1,-1
14,7,796.166,475.126,56.196,62.856,1,-1,-1,-1
14,8,1090.424,484.237,34.116,117.052,1,-1,-1,-1
14,9,1055.167,486.086,38.084,107.988,1,-1,-1,-1
14,10,1256.956,447.262,34.758,101.955,1,-1,-1,-1
14,11,1013.266,435.466,41.763,113.297,1,-1,-1,-1
14,12,1099.723,438.974,40.755,108.227,1,-1,-1,-1
14,13,1547.157,418.841,148.386,369.326,1,-1,-1,-1
14,14,416.588,458.135,39.848,86.123,1,-1,-1,-1
14,15,1391.019,438.020,61.486,127.336,1,-1,-1,-1
15,1,914.234,482.909,95.982,111.946,1,-1,-1,-1
15,2,836.481,472.400,53.251,77.157,1,-1,-1,-1
15,3,375.516,446.597,42.689,105.128,1,-1,-1,-1
15,4,442.314,443.046,130.205,289.829,1,-1,-1,-1
15,5,586.917,442.899,87.383,270.997,1,-1,-1,-1
15,6,1455.304,406.462,145.516,393.024,1,-1,-1,-1
15,7,795.988,475.454,56.150,62.349,1,-1,-1,-1
15,8,1090.343,483.760,34.085,116.920,1,-1,-1,-1
15,9,1055.695,486.128,37.818,108.387,1,-1,-1,-1
15,10,1256.951,447.277,34.610,101.895,1,-1,-1,-1
15,11,1013.728,435.277,42.025,113.931,1,-1,-1,-1
15,12,1100.012,438.902,40.632,108.022,1,-1,-1,-1
15,13,1557.171,415.630,150.944,376.319,1,-1,-1,-1
15,14,417.446,457.680,39.739,85.542,1,-1,-1,-1
15,15,1396.163,437.532,61.353,128.361,1,-1,-1,-1
16,1,914.253,483.145,96.286,111.858,1,-1,-1,-1
16,2,836.481,472.151,53.166,77.290,1,-1,-1,-1
16,3,375.423,446.322,42.715,105.394,1,-1,-1,-1
16,4,443.304,443.242,128.282,289.144,1,-1,-1,-1
16,5,587.444,442.347,87.873,272.009,1,-1,-1,-1
16,6,1463.327,408.039,155.625,397.601,1,-1,-1,-1
16,7,795.543,475.334,56.163,62.117,1,-1,-1,-1
16,8,1090.318,483.792,34.065,116.832,1,-1,-1,-1
16,9,1055.991,486.553,37.193,107.714,1,-1,-1,-1
16,10,1257.257,446.954,34.529,101.743,1,-1,-1,-1
16,11,1013.427,435.442,42.295,114.810,1,-1,-1,-1
16,12,1100.329,438.351,40.432,108.000,1,-1,-1,-1
16,13,1565.252,418.672,153.399,381.448,1,-1,-1,-1
16,14,417.364,458.204,40.157,85.310,1,-1,-1,-1
16,15,1400.605,439.583,59.689,126.126,1,-1,-1,-1
17,1,914.272,483.478,95.917,111.597,1,-1,-1,-1
17,2,836.517,472.194,53.129,77.331,1,-1,-1,-1
17,3,375.007,446.625,42.961,105.342,1,-1,-1,-1
17,4,444.740,442.874,127.681,289.760,1,-1,-1,-1
17,5,587.433,441.544,88.341,272.919,1,-1,-1,-1
17,6,1467.778,409.879,169.765,404.153,1,-1,-1,-1
17,7,795.716,475.492,56.210,62.014,1,-1,-1,-1
17,8,1090.336,483.954,34.003,117.084,1,-1,-1,-1
17,9,1055.750,486.683,37.001,107.512,1,-1,-1,-1
17,10,1257.256,447.258,34.598,101.826,1,-1,-1,-1
17,11,1013.498,436.002,42.497,114.991,1,-1,-1,-1
17,12,1100.237,438.289,39.991,107.964,1,-1,-1,-1
17,14,417.598,458.491,41.034,85.578,1,-1,-1,-1
17,15,1404.619,439.254,59.078,126.521,1,-1,-1,-1
18,1,914.415,483.523,95.574,111.523,1,-1,-1,-1
18,2,836.624,472.213,53.125,77.274,1,-1,-1,-1
18,3,374.721,446.473,43.120,105.591,1,-1,-1,-1
18,4,445.770,442.298,127.348,290.396,1,-1,-1,-1
18,5,587.557,441.354,89.040,273.955,1,-1,-1,-1
18,6,1473.172,413.072,185.211,407.983,1,-1,-1,-1
18,7,795.722,475.409,56.351,61.800,1,-1,-1,-1
18,8,1090.343,484.014,34.049,117.306,1,-1,-1,-1
18,9,1055.883,486.235,37.267,108.489,1,-1,-1,-1
18,10,1257.327,447.014,34.676,101.859,1,-1,-1,-1
18,11,1013.078,437.112,42.489,114.960,1,-1,-1,-1
18,12,1099.900,438.790,39.834,108.154,1,-1,-1,-1
18,14,417.643,458.602,41.175,85.780,1,-1,-1,-1
18,15,1408.549,438.657,57.601,127.051,1,-1,-1,-1
19,1,914.135,483.951,96.047,111.194,1,-1,-1,-1
19,2,836.544,472.193,53.170,77.505,1,-1,-1,-1
19,3,374.917,446.458,43.099,105.404,1,-1,-1,-1
19,4,447.495,441.632,127.320,291.593,1,-1,-1,-1
19,5,587.099,442.017,90.041,273.858,1,-1,-1,-1
19,6,1474.170,410.640,198.091,413.439,1,-1,-1,-1
19,7,795.915,475.676,56.483,61.648,1,-1,-1,-1
19,8,1090.322,483.439,34.051,117.397,1,-1,-1,-1
19,9,1055.428,486.120,37.522,108.611,1,-1,-1,-1
19,10,1257.281,447.359,34.715,101.394,1,-1,-1,-1
19,11,1013.189,437.426,42.346,114.288,1,-1,-1,-1
19,12,1099.674,438.577,39.842,108.307,1,-1,-1,-1
19,14,417.703,458.282,41.277,86.006,1,-1,-1,-1
19,15,1412.245,437.674,56.365,127.472,1,-1,-1,-1
20,1,914.016,484.261,96.058,110.833,1,-1,-1,-1
20,2,836.271,472.232,53.345,77.631,1,-1,-1,-1
20,3,375.038,446.459,43.068,105.647,1,-1,-1,-1
20,4,448.912,441.634,126.711,292.383,1,-1,-1,-1
20,5,587.418,441.757,90.538,273.268,1,-1,-1,-1
20,6,1475.134,410.509,209.493,416.737,1,-1,-1,-1
20,7,795.977,475.742,56.490,61.529,1,-1,-1,-1
20,8,1090.686,482.425,33.898,117.183,1,-1,-1,-1
20,9,1055.097,486.016,37.936,108.512,1,-1,-1,-1
20,10,1257.126,447.762,34.741,100.938,1,-1,-1,-1
20,11,1013.032,437.438,42.372,114.818,1,-1,-1,-1
20,12,1099.672,438.396,39.813,109.025,1,-1,-1,-1
20,14,417.863,457.343,41.307,86.486,1,-1,-1,-1
20,15,1414.358,437.021,55.799,127.734,1,-1,-1,-1
21,1,914.031,484.294,96.074,110.663,1,-1,-1,-1
21,2,836.376,472.378,53.518,77.547,1,-1,-1,-1
21,3,375.048,446.410,43.195,105.970,1,-1,-1,-1
21,4,450.239,442.064,126.806,293.785,1,-1,-1,-1
21,5,588.973,441.737,90.729,273.341,1,-1,-1,-1
21,6,1473.867,410.342,219.806,417.564,1,-1,-1,-1
21,7,796.097,475.769,56.626,61.216,1,-1,-1,-1
21,8,1091.042,481.636,33.798,117.386,1,-1,-1,-1
21,9,1056.135,486.325,37.732,109.147,1,-1,-1,-1
21,10,1256.985,448.164,34.848,100.598,1,-1,-1,-1
21,11,1012.621,437.562,42.700,115.613,1,-1,-1,-1
21,12,1099.234,439.502,39.631,109.962,1,-1,-1,-1
21,14,418.444,456.894,40.807,85.758,1,-1,-1,-1
21,15,1417.725,437.944,55.298,126.840,1,-1,-1,-1
22,1,914.184,484.161,96.379,110.949,1,-1,-1,-1
22,2,836.462,472.489,53.558,77.533,1,-1,-1,-1
22,3,375.062,446.326,43.225,106.156,1,-1,-1,-1
22,4,451.209,441.237,125.781,295.042,1,-1,-1,-1
22,5,589.758,442.226,91.113,272.897,1,-1,-1,-1
22,6,1478.239,408.815,227.047,421.914,1,-1,-1,-1
22,7,795.876,475.800,56.685,61.251,1,-1,-1,-1
22,8,1090.905,481.560,33.780,117.352,1,-1,-1,-1
22,9,1055.107,485.940,37.942,108.948,1,-1,-1,-1
22,10,1256.922,448.279,34.840,100.480,1,-1,-1,-1
22,11,1012.423,437.016,43.112,117.016,1,-1,-1,-1
22,12,1098.935,439.607,39.833,110.284,1,-1,-1,-1
22,14,418.535,456.971,41.201,85.752,1,-1,-1,-1
22,15,1418.263,435.754,56.298,128.123,1,-1,-1,-1
23,1,914.281,484.048,96.024,111.243,1,-1,-1,-1
23,2,836.866,472.386,53.355,77.554,1,-1,-1,-1
23,3,375.186,446.503,43.326,106.069,1,-1,-1,-1
23,4,453.292,442.429,125.304,295.768,1,-1,-1,-1
23,5,590.391,442.026,91.347,273.366,1,-1,-1,-1
23,6,1478.475,410.036,230.306,423.170,1,-1,-1,-1
23,7,795.617,475.623,56.663,61.184,1,-1,-1,-1
23,8,1090.963,481.321,33.747,117.701,1,-1,-1,-1
23,9,1054.838,485.773,38.039,108.908,1,-1,-1,-1
23,10,1256.950,448.511,34.800,100.123,1,-1,-1,-1
23,11,1011.523,436.475,43.815,118.917,1,-1,-1,-1
23,12,1098.835,439.418,39.955,110.655,1,-1,-1,-1
23,14,418.804,457.594,41.667,85.779,1,-1,-1,-1
23,15,1418.773,433.782,58.604,128.991,1,-1,-1,-1
24,1,914.466,483.847,95.790,111.405,1,-1,-1,-1
24,2,836.957,472.376,53.269,77.634,1,-1,-1,-1
24,3,375.245,446.402,43.343,106.110,1,-1,-1,-1
24,4,455.541,443.076,124.433,295.705,1,-1,-1,-1
24,5,591.600,443.517,91.956,272.893,1,-1,-1,-1
24,6,1482.364,408.768,235.178,426.522,1,-1,-1,-1
24,7,795.609,475.596,56.672,61.079,1,-1,-1,-1
24,8,1090.816,482.240,33.745,117.587,1,-1,-1,-1
24,9,1054.248,485.476,38.203,109.161,1,-1,-1,-1
24,10,1256.738,448.687,34.835,100.139,1,-1,-1,-1
24,11,1011.886,435.907,43.792,119.361,1,-1,-1,-1
24,12,1098.880,439.226,39.974,110.503,1,-1,-1,-1
24,14,418.869,457.331,42.106,86.084,1,-1,-1,-1
24,15,1418.869,431.933,61.759,130.826,1,-1,-1,-1
25,1,914.305,483.795,96.033,111.675,1,-1,-1,-1
25,2,836.681,472.482,53.399,77.509,1,-1,-1,-1
25,3,375.132,446.367,43.487,106.706,1,-1,-1,-1
25,4,458.648,441.634,123.581,296.484,1,-1,-1,-1
25,5,592.630,444.477,91.732,272.701,1,-1,-1,-1
25,6,1485.887,404.371,234.381,427.709,1,-1,-1,-1
25,7,795.251,475.819,56.862,61.161,1,-1,-1,-1
25,8,1091.092,482.016,33.667,117.975,1,-1,-1,-1
25,9,1054.036,484.960,38.311,109.998,1,-1,-1,-1
25,10,1256.686,448.741,34.923,100.365,1,-1,-1,-1
25,11,1011.883,436.404,43.289,118.742,1,-1,-1,-1
25,12,1098.685,439.317,40.085,110.761,1,-1,-1,-1
25,14,418.308,457.182,42.249,86.514,1,-1,-1,-1
25,15,1419.442,430.637,63.979,132.281,1,-1,-1,-1
26,1,914.375,483.562,95.666,111.939,1,-1,-1,-1
26,2,836.509,472.762,53.516,77.243,1,-1,-1,-1
26,3,375.210,446.299,43.497,106.975,1,-1,-1,-1
26,4,459.699,441.560,123.111,295.293,1,-1,-1,-1
26,5,592.928,442.549,91.207,273.279,1,-1,-1,-1
26,6,1496.656,403.250,231.196,429.892,1,-1,-1,-1
26,7,795.647,475.889,56.983,61.419,1,-1,-1,-1
26,8,1091.440,480.404,33.478,118.759,1,-1,-1,-1
26,9,1054.050,484.422,38.561,110.671,1,-1,-1,-1
26,10,1256.682,448.300,34.926,100.457,1,-1,-1,-1
26,11,1012.125,436.605,43.275,118.466,1,-1,-1,-1
26,12,1098.394,439.493,40.240,110.438,1,-1,-1,-1
26,14,418.321,457.945,42.238,87.025,1,-1,-1,-1
26,15,1422.078,429.406,65.513,133.095,1,-1,-1,-1
27,1,914.418,483.445,95.625,112.095,1,-1,-1,-1
27,2,836.247,472.810,53.626,76.995,1,-1,-1,-1
27,3,375.307,446.271,43.299,107.078,1,-1,-1,-1
27,4,461.936,443.627,122.121,295.348,1,-1,-1,-1
27,5,594.288,442.549,90.897,273.201,1,-1,-1,-1
27,6,1508.871,402.722,224.033,431.415,1,-1,-1,-1
27,7,795.724,475.853,56.785,61.640,1,-1,-1,-1
27,8,1091.543,479.561,33.332,119.003,1,-1,-1,-1
27,9,1053.963,484.251,38.846,110.795,1,-1,-1,-1
27,10,1256.562,448.352,34.837,100.249,1,-1,-1,-1
27,11,1011.816,437.359,42.901,117.123,1,-1,-1,-1
27,12,1098.383,439.732,40.237,110.159,1,-1,-1,-1
27,14,418.272,458.002,42.402,87.954,1,-1,-1,-1
27,15,1422.833,428.910,66.983,133.496,1,-1,-1,-1
28,1,914.348,483.649,95.654,112.241,1,-1,-1,-1
28,2,836.175,473.067,53.678,76.812,1,-1,-1,-1
28,3,375.373,446.548,43.231,106.736,1,-1,-1,-1
28,4,464.410,444.157,120.900,293.512,1,-1,-1,-1
28,5,594.564,442.946,91.093,274.269,1,-1,-1,-1
28,6,1523.140,403.223,219.397,430.494,1,-1,-1,-1
28,7,795.803,475.745,56.870,61.847,1,-1,-1,-1
28,8,1091.470,478.695,33.235,119.609,1,-1,-1,-1
28,9,1054.857,484.941,38.606,109.922,1,-1,-1,-1
28,10,1256.513,448.277,34.747,100.293,1,-1,-1,-1
28,11,1011.906,437.563,42.872,116.959,1,-1,-1,-1
28,12,1098.405,438.748,40.387,110.299,1,-1,-1,-1
28,14,418.148,458.467,42.341,88.146,1,-1,-1,-1
28,15,1425.270,427.831,68.107,133.492,1,-1,-1,-1
29,1,914.184,484.178,95.743,111.979,1,-1,-1,-1
29,2,836.077,473.087,53.710,76.506,1,-1,-1,-1
29,3,375.674,446.621,42.979,106.404,1,-1,-1,-1
29,4,467.878,444.661,121.110,294.478,1,-1,-1,-1
29,5,595.960,441.548,91.030,273.455,1,-1,-1,-1
29,6,1540.206,400.719,211.145,433.283,1,-1,-1,-1
29,7,795.583,475.481,56.880,62.107,1,-1,-1,-1
29,8,1091.084,479.255,33.390,119.969,1,-1,-1,-1
29,9,1054.955,484.910,38.608,109.655,1,-1,-1,-1
29,10,1256.418,448.098,34.737,100.221,1,-1,-1,-1
29,11,1011.829,437.869,43.093,117.342,1,-1,-1,-1
29,12,1098.716,438.565,40.366,109.574,1,-1,-1,-1
29,14,418.453,458.611,42.659,88.611,1,-1,-1,-1
29,15,1428.992,428.784,68.003,132.900,1,-1,-1,-1
30,1,914.076,484.633,95.739,111.498,1,-1,-1,-1
30,2,836.071,473.246,53.792,76.346,1,-1,-1,-1
30,3,375.465,446.687,42.941,106.265,1,-1,-1,-1
30,4,470.592,444.585,121.047,293.336,1,-1,-1,-1
30,5,597.636,442.008,91.092,274.296,1,-1,-1,-1
30,6,1555.504,396.701,203.560,435.031,1,-1,-1,-1
30,7,795.602,475.493,56.939,62.242,1,-1,-1,-1
30,8,1090.850,480.412,33.492,119.535,1,-1,-1,-1
30,9,1054.316,485.131,38.586,109.743,1,-1,-1,-1
30,10,1256.564,448.149,34.698,100.021,1,-1,-1,-1
30,11,1011.580,439.302,42.840,116.929,1,-1,-1,-1
30,12,1098.734,438.981,40.302,109.503,1,-1,-1,-1
30,13,1696.069,421.661,179.335,393.181,1,-1,-1,-1
30,14,418.338,458.114,42.778,88.446,1,-1,-1,-1
30,15,1433.355,429.577,66.855,132.171,1,-1,-1,-1
31,1,914.080,484.544,95.911,111.245,1,-1,-1,-1
31,2,835.791,472.986,53.858,76.401,1,-1,-1,-1
31,3,375.592,446.777,42.708,105.884,1,-1,-1,-1
31,4,471.360,442.575,120.271,293.320,1,-1,-1,-1
31,5,598.503,443.162,91.131,274.814,1,-1,-1,-1
31,6,1576.309,397.472,195.471,436.906,1,-1,-1,-1
31,7,795.753,475.428,57.001,62.169,1,-1,-1,-1
31,8,1091.104,480.609,33.631,119.665,1,-1,-1,-1
31,9,1054.048,485.418,38.630,109.957,1,-1,-1,-1
31,10,1256.839,448.023,34.703,100.108,1,-1,-1,-1
31,11,1011.564,439.416,42.723,117.093,1,-1,-1,-1
31,12,1098.428,439.408,40.186,110.115,1,-1,-1,-1
31,13,1693.324,419.627,199.079,397.028,1,-1,-1,-1
31,14,418.327,458.023,42.621,88.055,1,-1,-1,-1
31,15,1438.008,429.897,65.605,131.356,1,-1,-1,-1
32,1,914.206,484.353,96.383,111.195,1,-1,-1,-1
32,2,835.642,472.874,53.970,76.644,1,-1,-1,-1
32,3,375.595,446.859,42.513,105.773,1,-1,-1,-1
32,4,472.114,445.337,118.821,294.618,1,-1,-1,-1
32,5,599.852,444.485,90.756,275.064,1,-1,-1,-1
32,6,1595.144,395.739,191.231,436.573,1,-1,-1,-1
32,7,795.685,475.340,57.078,62.203,1,-1,-1,-1
32,8,1091.090,480.897,33.903,119.877,1,-1,-1,-1
32,9,1054.147,485.465,38.771,109.899,1,-1,-1,-1
32,10,1257.122,448.328,34.675,100.024,1,-1,-1,-1
32,11,1011.315,439.372,42.519,116.918,1,-1,-1,-1
32,12,1098.456,439.371,40.381,110.416,1,-1,-1,-1
32,13,1704.055,414.131,200.959,399.107,1,-1,-1,-1
32,14,417.810,457.443,42.405,88.214,1,-1,-1,-1
32,15,1442.440,430.814,64.902,130.786,1,-1,-1,-1
