14,27,604.781,529.326,25.024,66.256,1,-1,-1,-1
15,1,143.020,599.148,62.553,167.724,1,-1,-1,-1
15,2,1618.953,591.854,57.712,137.354,1,-1,-1,-1
15,3,1712.131,588.481,66.033,141.468,1,-1,-1,-1
15,4,46.953,585.700,54.381,172.855,1,-1,-1,-1
15,6,1411.655,535.509,36.752,100.742,1,-1,-1,-1
15,7,481.227,549.376,35.654,95.398,1,-1,-1,-1
15,8,1490.561,521.721,30.561,81.458,1,-1,-1,-1
15,10,524.173,551.054,35.277,95.898,1,-1,-1,-1
15,11,640.843,530.218,27.768,74.475,1,-1,-1,-1
15,12,1530.736,533.444,40.769,84.700,1,-1,-1,-1
15,13,829.451,512.966,18.770,47.200,1,-1,-1,-1
15,14,1199.350,494.717,16.235,38.102,1,-1,-1,-1
15,15,1074.625,495.237,15.657,30.650,1,-1,-1,-1
15,17,621.813,533.167,24.991,69.072,1,-1,-1,-1
15,20,791.332,505.937,19.117,45.217,1,-1,-1,-1
15,24,1293.682,497.372,15.774,45.613,1,-1,-1,-1
15,25,814.940,510.087,18.960,44.421,1,-1,-1,-1
15,27,603.990,528.732,24.646,65.555,1,-1,-1,-1
15,28,1462.328,512.181,25.345,55.337,1,-1,-1,-1
15,29,1477.500,515.800,28.000,69.500,1,-1,-1,-1
15,30,1304.700,499.800,17.000,45.800,1,-1,-1,-1
15,31,1283.700,495.900,17.200,41.500,1,-1,-1,-1
16,1,131.681,599.356,63.594,169.098,1,-1,-1,-1
16,2,1626.445,591.901,58.235,138.987,1,-1,-1,-1
16,3,1719.954,590.731,64.919,142.438,1,-1,-1,-1
16,4,31.596,587.830,57.238,176.258,1,-1,-1,-1
16,6,1414.547,536.662,37.401,101.163,1,-1,-1,-1
16,7,480.111,548.365,35.738,95.760,1,-1,-1,-1
16,8,1493.955,523.362,30.748,80.371,1,-1,-1,-1
16,10,522.442,549.525,35.579,96.881,1,-1,-1,-1
16,11,641.097,529.917,27.657,74.289,1,-1,-1,-1
16,12,1535.457,535.842,41.900,85.281,1,-1,-1,-1
16,13,829.689,512.672,18.652,47.381,1,-1,-1,-1
16,14,1200.448,494.767,16.379,38.178,1,-1,-1,-1
16,15,1074.007,494.518,15.730,30.106,1,-1,-1,-1
16,17,625.234,531.472,25.063,69.622,1,-1,-1,-1
16,20,789.915,505.409,19.256,45.713,1,-1,-1,-1
16,24,1295.650,498.027,15.498,45.234,1,-1,-1,-1
16,25,811.654,509.293,18.651,44.302,1,-1,-1,-1
16,27,606.234,529.058,24.598,65.900,1,-1,-1,-1
16,30,1306.102,501.072,16.595,45.856,1,-1,-1,-1
17,1,118.894,601.758,64.748,169.979,1,-1,-1,-1
17,2,1633.342,591.430,58.404,140.836,1,-1,-1,-1
17,3,1727.682,591.171,64.019,142.817,1,-1,-1,-1
17,4,15.917,592.367,59.519,181.016,1,-1,-1,-1
17,6,1416.972,536.253,38.456,102.775,1,-1,-1,-1
17,7,478.142,550.092,35.955,95.541,1,-1,-1,-1
17,8,1496.962,522.683,30.445,78.987,1,-1,-1,-1
17,10,519.716,551.627,36.255,97.394,1,-1,-1,-1
17,11,640.071,530.704,27.747,74.628,1,-1,-1,-1
17,12,1539.961,536.542,42.065,85.678,1,-1,-1,-1
17,13,829.176,514.250,18.488,47.079,1,-1,-1,-1
17,14,1200.507,494.744,16.411,38.055,1,-1,-1,-1
17,15,1073.666,492.586,16.367,31.301,1,-1,-1,-1
17,17,622.492,532.879,25.349,70.272,1,-1,-1,-1
17,20,790.023,506.881,18.957,45.468,1,-1,-1,-1
17,24,1294.396,497.775,15.279,44.924,1,-1,-1,-1
17,25,810.848,510.879,18.407,43.846,1,-1,-1,-1
17,27,604.652,531.148,24.604,66.573,1,-1,-1,-1
17,30,1301.651,500.240,15.850,45.132,1,-1,-1,-1
18,1,107.349,601.979,65.017,171.761,1,-1,-1,-1
18,2,1643.210,591.504,58.679,142.292,1,-1,-1,-1
18,3,1737.186,590.917,63.521,142.744,1,-1,-1,-1
18,4,5.308,593.956,59.963,183.451,1,-1,-1,-1
18,6,1420.078,536.357,39.196,103.165,1,-1,-1,-1
18,7,475.910,550.051,36.171,96.171,1,-1,-1,-1
18,8,1501.758,522.214,30.750,79.799,1,-1,-1,-1
18,10,516.722,551.351,36.862,97.994,1,-1,-1,-1
18,11,639.292,530.534,27.833,75.404,1,-1,-1,-1
18,12,1543.270,535.335,41.722,85.906,1,-1,-1,-1
18,13,828.682,513.548,18.365,46.714,1,-1,-1,-1
18,14,1201.768,494.957,16.241,37.595,1,-1,-1,-1
18,15,1073.733,492.633,16.611,31.971,1,-1,-1,-1
18,17,619.053,533.256,25.464,70.537,1,-1,-1,-1
18,20,791.864,506.869,18.548,44.874,1,-1,-1,-1
18,24,1294.952,497.603,15.258,45.209,1,-1,-1,-1
18,25,812.238,510.687,18.187,43.621,1,-1,-1,-1
18,27,603.314,531.949,24.837,67.792,1,-1,-1,-1
18,30,1304.006,498.716,15.897,45.153,1,-1,-1,-1
18,31,1284.601,496.166,17.798,41.668,1,-1,-1,-1
19,1,97.568,603.492,63.691,172.145,1,-1,-1,-1
19,2,1651.441,590.576,57.943,144.190,1,-1,-1,-1
19,3,1743.953,591.865,64.207,143.925,1,-1,-1,-1
19,4,-2.583,595.944,57.984,183.802,1,-1,-1,-1
19,6,1422.723,535.515,39.743,104.068,1,-1,-1,-1
19,7,473.524,549.006,36.959,97.722,1,-1,-1,-1
19,8,1503.838,522.534,31.040,79.182,1,-1,-1,-1
19,10,514.765,550.830,37.079,98.300,1,-1,-1,-1
19,11,637.974,530.242,28.130,76.061,1,-1,-1,-1
19,12,1546.479,534.932,41.535,86.907,1,-1,-1,-1
19,13,828.446,513.325,18.414,46.930,1,-1,-1,-1
19,14,1203.746,494.570,16.126,37.471,1,-1,-1,-1
19,15,1073.126,492.194,16.985,32.485,1,-1,-1,-1
19,20,791.211,506.480,18.540,44.762,1,-1,-1,-1
19,24,1296.032,497.171,15.224,45.625,1,-1,-1,-1
19,25,813.559,510.831,18.253,43.824,1,-1,-1,-1
19,27,602.976,532.875,25.033,68.669,1,-1,-1,-1
19,30,1304.321,497.626,16.095,45.835,1,-1,-1,-1
19,32,1538.200,533.000,24.500,79.000,1,-1,-1,-1
20,1,82.192,607.526,63.805,172.527,1,-1,-1,-1
20,2,1658.780,590.698,58.343,146.693,1,-1,-1,-1
20,3,1752.537,592.924,64.223,145.036,1,-1,-1,-1
20,4,-7.138,601.257,53.672,184.684,1,-1,-1,-1
20,6,1425.846,534.904,39.961,105.046,1,-1,-1,-1
20,7,470.896,549.160,36.955,98.830,1,-1,-1,-1
20,8,1507.125,522.998,30.852,79.847,1,-1,-1,-1
20,10,512.629,552.271,37.178,98.781,1,-1,-1,-1
20,11,636.351,531.394,28.712,77.039,1,-1,-1,-1
20,12,1549.203,534.016,40.536,87.093,1,-1,-1,-1
20,13,826.591,513.611,18.229,46.713,1,-1,-1,-1
20,14,1204.038,494.304,16.205,37.768,1,-1,-1,-1
20,15,1071.990,492.877,17.235,32.622,1,-1,-1,-1
20,20,791.039,507.876,18.521,44.264,1,-1,-1,-1
20,24,1298.154,497.694,15.416,46.496,1,-1,-1,-1
20,25,809.698,511.360,18.211,43.588,1,-1,-1,-1
20,27,602.113,534.614,25.610,70.153,1,-1,-1,-1
20,30,1307.713,497.882,16.712,47.406,1,-1,-1,-1
20,32,1536.203,530.676,24.195,76.548,1,-1,-1,-1
20,33,653.300,527.400,29.500,76.700,1,-1,-1,-1
21,1,70.970,609.444,63.605,173.011,1,-1,-1,-1
21,2,1666.624,593.288,58.335,147.654,1,-1,-1,-1
21,3,1761.256,596.143,64.959,145.299,1,-1,-1,-1
21,4,-9.021,612.137,48.317,178.908,1,-1,-1,-1
21,6,1428.523,535.484,40.125,106.280,1,-1,-1,-1
21,7,469.236,550.201,36.569,98.966,1,-1,-1,-1
21,8,1511.708,525.307,30.118,79.189,1,-1,-1,-1
21,10,510.770,554.066,37.596,99.188,1,-1,-1,-1
21,11,635.828,532.328,28.676,76.453,1,-1,-1,-1
21,12,1555.026,534.698,39.948,87.067,1,-1,-1,-1
21,13,826.952,514.154,18.529,47.189,1,-1,-1,-1
21,14,1205.173,494.211,16.081,37.910,1,-1,-1,-1
21,15,1071.190,494.187,17.291,32.601,1,-1,-1,-1
21,20,787.988,507.400,18.394,44.642,1,-1,-1,-1
21,24,1295.887,497.157,16.655,47.396,1,-1,-1,-1
21,25,807.694,511.291,18.054,43.804,1,-1,-1,-1
21,27,602.291,534.151,25.867,70.496,1,-1,-1,-1
21,30,1306.734,499.088,16.775,48.052,1,-1,-1,-1
21,33,650.695,528.756,29.110,74.588,1,-1,-1,-1
21,34,1330.300,502.800,19.300,50.000,1,-1,-1,-1
21,35,1315.300,500.600,18.300,50.400,1,-1,-1,-1
22,1,60.393,614.734,64.050,174.412,1,-1,-1,-1
22,2,1674.008,596.182,59.346,149.616,1,-1,-1,-1
22,3,1768.389,597.106,66.222,146.737,1,-1,-1,-1
22,6,1431.494,536.954,40.002,107.324,1,-1,-1,-1
22,7,467.112,551.461,36.456,99.816,1,-1,-1,-1
22,8,1516.325,523.052,30.807,80.170,1,-1,-1,-1
22,10,508.188,555.540,38.089,100.205,1,-1,-1,-1
22,11,634.516,534.613,28.460,75.349,1,-1,-1,-1
22,12,1558.746,534.286,39.780,87.028,1,-1,-1,-1
22,14,1205.356,494.679,15.935,38.116,1,-1,-1,-1
22,15,1069.990,495.601,17.478,32.718,1,-1,-1,-1
22,20,788.099,508.184,18.317,45.214,1,-1,-1,-1
22,24,1297.770,498.187,16.388,47.397,1,-1,-1,-1
22,25,808.654,512.515,17.969,44.845,1,-1,-1,-1
22,27,600.184,535.920,26.047,70.398,1,-1,-1,-1
22,30,1307.491,500.321,16.760,48.078,1,-1,-1,-1
22,33,652.780,530.902,28.940,73.155,1,-1,-1,-1
22,34,1331.116,504.610,19.767,49.879,1,-1,-1,-1
22,35,1316.234,501.548,18.932,50.504,1,-1,-1,-1
22,36,799.000,508.000,18.000,48.500,1,-1,-1,-1
23,1,49.326,620.651,63.528,176.267,1,-1,-1,-1
23,2,1682.200,597.492,60.215,152.272,1,-1,-1,-1
23,3,1777.033,598.355,67.317,149.149,1,-1,-1,-1
23,6,1434.353,537.842,40.150,107.578,1,-1,-1,-1
23,7,464.482,551.001,37.307,100.741,1,-1,-1,-1
23,8,1519.450,522.603,31.305,80.071,1,-1,-1,-1
23,10,506.604,556.108,38.556,101.049,1,-1,-1,-1
23,11,631.877,535.340,28.273,75.698,1,-1,-1,-1
23,12,1564.121,536.371,40.035,85.811,1,-1,-1,-1
23,14,1205.727,495.112,15.801,38.319,1,-1,-1,-1
23,15,1069.329,496.065,17.520,32.694,1,-1,-1,-1
23,24,1295.235,498.505,16.600,47.751,1,-1,-1,-1
23,27,599.042,536.283,26.298,71.009,1,-1,-1,-1
23,30,1305.634,500.009,17.059,48.218,1,-1,-1,-1
23,32,1539.225,527.317,26.372,75.253,1,-1,-1,-1
23,33,658.142,528.257,29.057,73.431,1,-1,-1,-1
23,34,1332.906,505.970,20.359,51.131,1,-1,-1,-1
23,35,1323.204,502.854,18.785,50.079,1,-1,-1,-1
23,36,793.965,509.429,17.372,46.041,1,-1,-1,-1
24,1,38.893,628.567,63.421,177.885,1,-1,-1,-1
24,2,1687.852,597.400,61.878,154.825,1,-1,-1,-1
24,3,1785.842,596.738,68.636,151.018,1,-1,-1,-1
24,6,1436.764,536.300,41.081,109.465,1,-1,-1,-1
24,7,460.613,553.438,38.395,101.919,1,-1,-1,-1
24,8,1523.190,524.011,31.588,80.308,1,-1,-1,-1
24,10,504.689,558.203,38.797,101.613,1,-1,-1,-1
24,11,630.217,536.587,28.144,76.267,1,-1,-1,-1
24,12,1568.737,537.056,40.928,84.005,1,-1,-1,-1
24,14,1205.820,494.550,15.851,38.585,1,-1,-1,-1
